"Authors","Author full names","Author(s) ID","Title","Year","Source title","Cited by","DOI","Link","Affiliations","Authors with affiliations","Author Keywords","Index Keywords","Editors","Publisher","ISSN","ISBN","CODEN","PubMed ID","Language of Original Document","Document Type","Source","EID"
"Chikhaoui N.","Chikhaoui, Naïma (31967453500)","31967453500","From the scholarization right to the recognition of the adolescence for the moroccan girl; [Du droit à I'école á la reconnaissance de I'adolescence pour la jeune fille marocaine]","2007","Carrefours de l'Education","0","10.3917/cdle.024.0037","https://www.scopus.com/inward/record.uri?eid=2-s2.0-68449099165&doi=10.3917%2fcdle.024.0037&partnerID=40&md5=def939600a3a0fdefd43ff474480bef9","Faculté des Lettres et des Sciences Humaines, Rabat, Département de Sociologie Anthropologic Sociale, Morocco","Chikhaoui N., Faculté des Lettres et des Sciences Humaines, Rabat, Département de Sociologie Anthropologic Sociale, Morocco","","","","","12623490","","","","French","Article","Scopus","2-s2.0-68449099165"
"Alvarez-Manzaneda E.; Chahboun R.; Cabrera E.; Alvarez E.; Alvarez-Manzaneda R.; Hmamouchi M.; Es-Samti H.","Alvarez-Manzaneda, Enrique (6603757405); Chahboun, Rachid (6603561287); Cabrera, Eduardo (7006129619); Alvarez, Esteban (58044740600); Alvarez-Manzaneda, Ramón (6602905969); Hmamouchi, Mohammed (6603897859); Es-Samti, Hakima (22834356800)","6603757405; 6603561287; 7006129619; 58044740600; 6602905969; 6603897859; 22834356800","Novel synthetic strategy toward abietane and podocarpane-type diterpenes from (-)-sclareol: synthesis of the antitumor (+)-7-deoxynimbidiol","2007","Tetrahedron Letters","14","10.1016/j.tetlet.2007.10.080","https://www.scopus.com/inward/record.uri?eid=2-s2.0-36048972000&doi=10.1016%2fj.tetlet.2007.10.080&partnerID=40&md5=4efd16bad5dafe2cabc6cc278b5f9d98","Departamento de Química Orgánica, Facultad de Ciencias, Instituto de Biotecnología, 18071 Granada, Spain; Departamento de Química Orgánica, Facultad de Ciencias, Universidad de Almería, 04120 Almería, Spain; Departement de Biologie, Unité des Substances Naturelles, Faculté de Medecine et Pharmacie, Rabat, Morocco","Alvarez-Manzaneda E., Departamento de Química Orgánica, Facultad de Ciencias, Instituto de Biotecnología, 18071 Granada, Spain; Chahboun R., Departamento de Química Orgánica, Facultad de Ciencias, Instituto de Biotecnología, 18071 Granada, Spain; Cabrera E., Departamento de Química Orgánica, Facultad de Ciencias, Instituto de Biotecnología, 18071 Granada, Spain; Alvarez E., Departamento de Química Orgánica, Facultad de Ciencias, Instituto de Biotecnología, 18071 Granada, Spain; Alvarez-Manzaneda R., Departamento de Química Orgánica, Facultad de Ciencias, Universidad de Almería, 04120 Almería, Spain; Hmamouchi M., Departement de Biologie, Unité des Substances Naturelles, Faculté de Medecine et Pharmacie, Rabat, Morocco; Es-Samti H., Departement de Biologie, Unité des Substances Naturelles, Faculté de Medecine et Pharmacie, Rabat, Morocco","Abietane diterpenoids; Cyclizations; Oxidations; Podocarpane terpenoids","7 deoxynimbidiol; abietane derivative; antineoplastic agent; diterpene; free radical; manganese; podocarpane; sclareol; terpenoid derivative; unclassified drug; article; cyclization; drug structure; drug synthesis; oxidation","","","00404039","","TELEA","","English","Article","Scopus","2-s2.0-36048972000"
"Reggoug S.; Errabih I.; Benzzoubeir N.; Krami H.; Ouazzani L.; Amrani N.; Ouazzani H.","Reggoug, Sanae (23061439700); Errabih, Ikrame (14035575400); Benzzoubeir, Nadia (6602423505); Krami, Hayat (6602728988); Ouazzani, Laziza (6602279730); Amrani, Naima (6603795597); Ouazzani, Houria (6701555039)","23061439700; 14035575400; 6602423505; 6602728988; 6602279730; 6603795597; 6701555039","Digestive angiodysplasia revealing an acquired von Willebrand syndrome associated to a multiple myeloma; [Angiodysplasie digestive révélant un syndrome de Willebrand acquis associé à un myélome multiple a propos d'un cas]","2007","Acta Endoscopica","0","10.1007/BF02961801","https://www.scopus.com/inward/record.uri?eid=2-s2.0-37049030431&doi=10.1007%2fBF02961801&partnerID=40&md5=8a2b9f7a30e4d6c8116d0bdd6aad6e9e","Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Service des Explorations Fonctionnelles Digestives, CHU Ibn-Sina, Rabat, Morocco","Reggoug S., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Errabih I., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Benzzoubeir N., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Krami H., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Ouazzani L., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco; Amrani N., Service des Explorations Fonctionnelles Digestives, CHU Ibn-Sina, Rabat, Morocco; Ouazzani H., Clinique Médicale B, Hépato-Gastroentérologie et Proctologie, CHU Ibn-Sina, Rabat, Morocco","Acquired Willebrand syndrome; Angiodysplasia; Myeloma","antibody; desmopressin; immunoglobulin; von Willebrand factor; aged; angiodysplasia; angiogenesis; article; cancer cell; case report; clinical feature; diagnostic procedure; disease association; disease course; disease severity; drug megadose; human; immune response; immunosuppressive treatment; intestinal bleeding; multiple myeloma; pathogenesis; von Willebrand disease","","","0240642X","","AENDD","","French","Article","Scopus","2-s2.0-37049030431"
"Bouhdadi M.; Chabbar E.M.; Belhaj H.","Bouhdadi, Mohamed (6504378235); Chabbar, El Maati (14059568000); Belhaj, Hafid (15118922800)","6504378235; 14059568000; 15118922800","A meta-model semantics for structural constraints in ODP computational language","2007","Proceedings of the IASTED International Conference on Parallel and Distributed Computing and Systems","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-56149087477&partnerID=40&md5=486e2429a54bb048259585a1024a9b5e","Department of Mathematics and Computer Science, University Mohammed V Faculty of Sciences, Rabat, B.P1014, Morocco","Bouhdadi M., Department of Mathematics and Computer Science, University Mohammed V Faculty of Sciences, Rabat, B.P1014, Morocco; Chabbar E.M., Department of Mathematics and Computer Science, University Mohammed V Faculty of Sciences, Rabat, B.P1014, Morocco; Belhaj H., Department of Mathematics and Computer Science, University Mohammed V Faculty of Sciences, Rabat, B.P1014, Morocco","Computational language; Meta-modeling syntax & semantics; RM-ODP; UML/OCL","Distributed computer systems; Information theory; Linguistics; Query languages; Semantics; Syntactics; Architectural concepts; Computational language; Computational languages; Dynamic behaviors; Metamodeling; Model semantics; Modeling approaches; Object concepts; Object models; Open distributed processing; Reference models; RM-ODP; Structural constraints; UML/OCL; Computational linguistics","","","10272658","978-088986637-9","","","English","Conference paper","Scopus","2-s2.0-56149087477"
"Hajji B.; Naimi S.E.; Humenyuk I.; Launay J.; Temple-Boyer P.","Hajji, B. (6506646228); Naimi, S.E. (24822603700); Humenyuk, I. (23990555400); Launay, J. (8568390400); Temple-Boyer, P. (7004084566)","6506646228; 24822603700; 23990555400; 8568390400; 7004084566","Behavioral modeling of the pH-ISFET temperature influence","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","6","10.1109/ICECS.2007.4511019","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649110940&doi=10.1109%2fICECS.2007.4511019&partnerID=40&md5=5b7dc098a1e0ba4a96a5b90cf31400c4","Department of Electrical Engineering ENSA, Mohammed 1st University, Oujda, Morocco; Microdevices and Microsystems of Detection Group, LAAS-CNRS, University of Toulouse, Toulouse, France","Hajji B., Department of Electrical Engineering ENSA, Mohammed 1st University, Oujda, Morocco; Naimi S.E., Department of Electrical Engineering ENSA, Mohammed 1st University, Oujda, Morocco; Humenyuk I., Microdevices and Microsystems of Detection Group, LAAS-CNRS, University of Toulouse, Toulouse, France; Launay J., Microdevices and Microsystems of Detection Group, LAAS-CNRS, University of Toulouse, Toulouse, France; Temple-Boyer P., Microdevices and Microsystems of Detection Group, LAAS-CNRS, University of Toulouse, Toulouse, France","","Binding sites; Dissociation; MATLAB; SPICE; Behavioral modeling; International conferences; Temperature influence; Composite structures","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649110940"
"Hamma M.; Miranda R.P.; Vasilevskiy M.I.; Zorkani I.","Hamma, M. (24721337700); Miranda, R.P. (7102041716); Vasilevskiy, M.I. (7003497302); Zorkani, I. (6701508183)","24721337700; 7102041716; 7003497302; 6701508183","Calculation of the Huang-Rhys parameter in spherical quantum dots: The optical deformation potential effect","2007","Journal of Physics Condensed Matter","19","10.1088/0953-8984/19/34/346215","https://www.scopus.com/inward/record.uri?eid=2-s2.0-80455127209&doi=10.1088%2f0953-8984%2f19%2f34%2f346215&partnerID=40&md5=95d2893454ca73d7a799c2f900d24363","Centro de Física, Universidade Do Minho, 4170-057 Braga, Portugal; LPS, Faculté des Sciences Dhar Mehraz, Fès, BP 1796, Morocco; Department of Physics and Astronomy, University College London, London WC1E 6BT, Gower Street, United Kingdom","Hamma M., Centro de Física, Universidade Do Minho, 4170-057 Braga, Portugal, LPS, Faculté des Sciences Dhar Mehraz, Fès, BP 1796, Morocco; Miranda R.P., Centro de Física, Universidade Do Minho, 4170-057 Braga, Portugal, Department of Physics and Astronomy, University College London, London WC1E 6BT, Gower Street, United Kingdom; Vasilevskiy M.I., Centro de Física, Universidade Do Minho, 4170-057 Braga, Portugal; Zorkani I., LPS, Faculté des Sciences Dhar Mehraz, Fès, BP 1796, Morocco","","Cadmium alloys; Cadmium compounds; Crystal lattices; Deformation; Excitons; Phonons; Semiconductor materials; Solids; Effective mass approximation; Electron-hole interactions; Exciton-phonon couplings; Exciton-phonon interactions; Hexagonal crystal structure; InP; InP quantum dots; Optical deformation; Optical phonons; Spherical nanocrystals; Spherical quantum dot; Strong confinement; Theoretical approach; Semiconductor quantum dots","","","1361648X","","JCOME","","English","Article","Scopus","2-s2.0-80455127209"
"Aglzim E.-H.; Rouane A.; Kraemer B.; El-Moznine R.","Aglzim, El-Hassane (22978706100); Rouane, Amar (6603057598); Kraemer, Bernhard (36856848800); El-Moznine, Reddad (22978875500)","22978706100; 6603057598; 36856848800; 22978875500","Impedance measurement of a fuel cell on load","2007","2007 9th International Conference on Electrical Power Quality and Utilisation, EPQU","2","10.1109/EPQU.2007.4424206","https://www.scopus.com/inward/record.uri?eid=2-s2.0-51149114217&doi=10.1109%2fEPQU.2007.4424206&partnerID=40&md5=554243ed284ad19dbc40bf54c4ed8989","Laboratoire d'Instrumentation Electronique de Nancy, Vandoeuvre les Nancy, France; Laboratory for Measurement Technology, Saarbrücken, Germany; Laboratoire Physique de la Matière Condensée, El Jadida, Morocco","Aglzim E.-H., Laboratoire d'Instrumentation Electronique de Nancy, Vandoeuvre les Nancy, France; Rouane A., Laboratoire d'Instrumentation Electronique de Nancy, Vandoeuvre les Nancy, France; Kraemer B., Laboratory for Measurement Technology, Saarbrücken, Germany; El-Moznine R., Laboratoire Physique de la Matière Condensée, El Jadida, Morocco","","Automobile parts and equipment; Cells; Computer networks; Electric batteries; Electric impedance measurement; Electric measuring instruments; Electric power supplies to apparatus; Electrochemistry; Fuel cells; Fuels; Instruments; Integrated circuits; Modulation; Power quality; Solid oxide fuel cells (SOFC); SPICE; Impedance measurements; Cell membranes","","","","8469100572; 978-846910057-8","","","English","Conference paper","Scopus","2-s2.0-51149114217"
"Bijaber N.; Erraji A.; Bennouna T.; Briki M.","Bijaber, Noureddine (25924178100); Erraji, Ahmed (25924249600); Bennouna, Taoufiq (6506027227); Briki, Mourad (55282526000)","25924178100; 25924249600; 6506027227; 55282526000","Project life: Following desertification in the countries on the southern shore of the Mediterranean with application to the case of Morocco; [Projet life: Suivi de la désertification dans les pays de la rive Sud de la méditerranée application au cas du Maroc]","2007","Revue Francaise de Photogrammetrie et de Teledetection","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-57649122128&partnerID=40&md5=d9710382f497a07fc14274ec8c811b24","Centre Royal de Télédétection Spatiale (CRTS), Hay Riad, Rabat, Angle Av. Allai el Fassi et Av. Assanawbar, Morocco; Observatoire du Sahara et du Sahel (OSS), 1080 Tunis, Boulevard du Leader Yasser Arafat, Tunisia","Bijaber N., Centre Royal de Télédétection Spatiale (CRTS), Hay Riad, Rabat, Angle Av. Allai el Fassi et Av. Assanawbar, Morocco; Erraji A., Centre Royal de Télédétection Spatiale (CRTS), Hay Riad, Rabat, Angle Av. Allai el Fassi et Av. Assanawbar, Morocco; Bennouna T., Observatoire du Sahara et du Sahel (OSS), 1080 Tunis, Boulevard du Leader Yasser Arafat, Tunisia; Briki M., Observatoire du Sahara et du Sahel (OSS), 1080 Tunis, Boulevard du Leader Yasser Arafat, Tunisia","Changes; Desertification; Indicators; Remote sensing; Stratification","Climatology; Deforestation; Drought; Image enhancement; Land use; Mapping; Maps; Remote sensing; Risk management; Sensors; Vegetation; Biophysical parameters; Changes; Desertification; Desertification risks; Field datums; High resolution satellites; Human activities; In processing; Indicators; Land covers; Low resolutions; NOAA/AVHRR; Remote Sensing techniques; Stratification; Surface temperatures; Vegetation indices; Weathering","","","17689791","","","","French","Article","Scopus","2-s2.0-57649122128"
"Tayebi L.; Evangelakis G.A.; Fliyou M.; Boughaleb Y.","Tayebi, L. (57197668822); Evangelakis, G.A. (7003394386); Fliyou, M. (7004121176); Boughaleb, Y. (6603942827)","57197668822; 7003394386; 7004121176; 6603942827","Phonons effects on the binding energy of a hydrogenic impurity in a superlattice GaAs-Ga1-xAlxAs","2007","Journal of Physics: Conference Series","0","10.1088/1742-6596/92/1/012064","https://www.scopus.com/inward/record.uri?eid=2-s2.0-58149486376&doi=10.1088%2f1742-6596%2f92%2f1%2f012064&partnerID=40&md5=e0dee29ba8b242251b9945e36d186e0b","University of Ioannina, Physics Department, Ioannina 45110, Greece; University Ben m'Sik, Physics Department, L.P.M.C, Casablanca, B.P 7955, Morocco; Ecole Normale Supérieure, E.N.S., Marrakech, B. P 541, Morocco","Tayebi L., University of Ioannina, Physics Department, Ioannina 45110, Greece, University Ben m'Sik, Physics Department, L.P.M.C, Casablanca, B.P 7955, Morocco; Evangelakis G.A., University of Ioannina, Physics Department, Ioannina 45110, Greece; Fliyou M., Ecole Normale Supérieure, E.N.S., Marrakech, B. P 541, Morocco; Boughaleb Y., University Ben m'Sik, Physics Department, L.P.M.C, Casablanca, B.P 7955, Morocco","","","","Institute of Physics Publishing","17426588","","","","English","Article","Scopus","2-s2.0-58149486376"
"Nouh A.; Chami M.; Djerdir A.; El Bagdouri M.","Nouh, Aiman (57207872111); Chami, Mouhcine (15847742100); Djerdir, Abdesslem (55961923800); El Bagdouri, Mohammed (55925659500)","57207872111; 15847742100; 55961923800; 55925659500","Electric vehicle control using the simulator ELEVES","2007","VPPC 2007 - Proceedings of the 2007 IEEE Vehicle Power and Propulsion Conference","6","10.1109/VPPC.2007.4544213","https://www.scopus.com/inward/record.uri?eid=2-s2.0-51649130744&doi=10.1109%2fVPPC.2007.4544213&partnerID=40&md5=5a5320af1e925c735a9f8d6960f59c18","SeT, UTBM, Belfort, France; INPT, Rabat, Morocco; L2ES, UTBM, Belfort, France","Nouh A., SeT, UTBM, Belfort, France; Chami M., INPT, Rabat, Morocco; Djerdir A., L2ES, UTBM, Belfort, France; El Bagdouri M., SeT, UTBM, Belfort, France","","Automobiles; Computer networks; Control system synthesis; Control systems; Control theory; Electric automobiles; Electric vehicles; Nonlinear control systems; Pollution control; Propulsion; Traction (friction); Environmental problems; High safety; In-vehicle; Personal mobility; Road traffic; Electric traction","","","","0780397614; 978-078039761-3","","","English","Conference paper","Scopus","2-s2.0-51649130744"
"Elwarraki E.; Sabir A.","Elwarraki, Elmostafa (36650653000); Sabir, Abderrafia (24822381600)","36650653000; 24822381600","Behavioural and electrothermal modelling of the IGBT for circuits simulation","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","11","10.1109/ICECS.2007.4510938","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649091348&doi=10.1109%2fICECS.2007.4510938&partnerID=40&md5=110463f33b535bf5ab733628dad53002","FSTG, Cadi Ayyad University, LSET Research Laboratory, Marrakech, B.P: 549, Morocco; ESTC, Hassan II University, Technical Research Laboratory, Ain chock, Casablanca, BP: 8012, Morocco","Elwarraki E., FSTG, Cadi Ayyad University, LSET Research Laboratory, Marrakech, B.P: 549, Morocco; Sabir A., ESTC, Hassan II University, Technical Research Laboratory, Ain chock, Casablanca, BP: 8012, Morocco","","Active filters; Electric conductivity; Insulated gate bipolar transistors (IGBT); Semiconductor device manufacture; Semiconductor device models; Semiconductor materials; Circuits design; International conferences; Passive elements; Thermal behaviour; Networks (circuits)","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649091348"
"Taoufiki M.; Adib A.; Aboutajdine D.","Taoufiki, Manal (16231789100); Adib, Abdellah (57222401572); Aboutajdine, Driss (6701800902)","16231789100; 57222401572; 6701800902","Referenced Contrast: A new tool for blind separation of gaussian sources","2007","Proceedings of the IEEE International Conference on Electronics, Circuits, and Systems","0","10.1109/ICECS.2007.4511255","https://www.scopus.com/inward/record.uri?eid=2-s2.0-50649123725&doi=10.1109%2fICECS.2007.4511255&partnerID=40&md5=85a79d64125559c8e130c1ee00c99305","LRIT-GSCM, Faculty of Sciences, Rabat, av. Ibn Battouta, Morocco; Institut Scientifique, Rabat, av. Ibn Battouta, Morocco","Taoufiki M., LRIT-GSCM, Faculty of Sciences, Rabat, av. Ibn Battouta, Morocco; Adib A., Institut Scientifique, Rabat, av. Ibn Battouta, Morocco; Aboutajdine D., LRIT-GSCM, Faculty of Sciences, Rabat, av. Ibn Battouta, Morocco","","Computer networks; MIM devices; Separation; Signal analysis; Trellis codes; Gaussian sources; International conferences; Source separation; Blind source separation","","","","1424413788; 978-142441378-2","","","English","Conference paper","Scopus","2-s2.0-50649123725"
"El Fkihi S.; Daoudi M.; Aboutajdine D.","El Fkihi, Sanaa (57822473000); Daoudi, Mohamed (23033668300); Aboutajdine, Driss (6701800902)","57822473000; 23033668300; 6701800902","Optimal spanning trees mixture based probability approximation for skin detection","2007","VISAPP 2007 - 2nd International Conference on Computer Vision Theory and Applications, Proceedings","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-67650252000&partnerID=40&md5=cfdb5ab2689963ed75ce7fe0b919ddb3","GET/TELECOM Lillel, LIFL (UMR USTL-CNRS 8022), Villeneuve d'Ascq, Cité Scientfique-Rue Guglielmo Marconi, France; GSCMIRIT Faculty of Sciences, University Mohammed, Rabat, Morocco","El Fkihi S., GET/TELECOM Lillel, LIFL (UMR USTL-CNRS 8022), Villeneuve d'Ascq, Cité Scientfique-Rue Guglielmo Marconi, France, GSCMIRIT Faculty of Sciences, University Mohammed, Rabat, Morocco; Daoudi M., GET/TELECOM Lillel, LIFL (UMR USTL-CNRS 8022), Villeneuve d'Ascq, Cité Scientfique-Rue Guglielmo Marconi, France; Aboutajdine D., GSCMIRIT Faculty of Sciences, University Mohammed, Rabat, Morocco","Classification; Dependency tree; Mixture of trees; Optimal spanning tree; Probability graphical models; Skin detection; Tree distributions","Computer vision; Graphic methods; Learning algorithms; Mixtures; Optimization; Skin; Classification; Dependency tree; Optimal spanning tree; Skin detection; Tree distributions; Probability distributions","","","","","","","English","Conference paper","Scopus","2-s2.0-67650252000"
"Chadli O.; Chbani Z.; Riahi H.","Chadli, Ouayl (6603385545); Chbani, Zaki (25228399200); Riahi, Hassan (55907203700)","6603385545; 25228399200; 55907203700","Equilibrium problems via the palais-smale condition","2007","Lecture Notes in Economics and Mathematical Systems","0","10.1007/978-3-540-37007-9_11","https://www.scopus.com/inward/record.uri?eid=2-s2.0-53849120917&doi=10.1007%2f978-3-540-37007-9_11&partnerID=40&md5=23ca74414bb0251a443ebcbf760886d9","Department of Economics, Ibn Zohr University, Agadir 80000, B.P. 8658, Morocco; Department of Mathematics, Cadi Ayyad University, Marrakesh 40000, Morocco","Chadli O., Department of Economics, Ibn Zohr University, Agadir 80000, B.P. 8658, Morocco; Chbani Z., Department of Mathematics, Cadi Ayyad University, Marrakesh 40000, Morocco; Riahi H., Department of Mathematics, Cadi Ayyad University, Marrakesh 40000, Morocco","Critical points; Ekeland variational principle; Equilibrium problems; Palais-Smale condition","","","","00758442","978-354037006-2","","","English","Conference paper","Scopus","2-s2.0-53849120917"
"Elghazi H.; Jorio A.; Zorkani I.","Elghazi, Haddou (23978044400); Jorio, Anouar (7006857659); Zorkani, Izedine (6701508183)","23978044400; 7006857659; 6701508183","Analysis of temperature and 1 MeV proton irradiation effects on the light emission in bulk silicon (npn) emitter-base bipolar junctions","2007","Optics Communications","9","10.1016/j.optcom.2007.08.058","https://www.scopus.com/inward/record.uri?eid=2-s2.0-35448962487&doi=10.1016%2fj.optcom.2007.08.058&partnerID=40&md5=a0a64bcaf8e192ba87f7e598f405e12a","Solid State Physics Laboratory, Faculty of Sciences, Fez, Dhar El Mahraz, Morocco; Regional Center of Interface, Sidi Mohammed Ben Abdellah University, Fez, Morocco","Elghazi H., Solid State Physics Laboratory, Faculty of Sciences, Fez, Dhar El Mahraz, Morocco; Jorio A., Solid State Physics Laboratory, Faculty of Sciences, Fez, Dhar El Mahraz, Morocco, Regional Center of Interface, Sidi Mohammed Ben Abdellah University, Fez, Morocco; Zorkani I., Solid State Physics Laboratory, Faculty of Sciences, Fez, Dhar El Mahraz, Morocco","","Bipolar transistors; Light emission; Photons; Polarization; Silicon; Thermal effects; Emitter-base junctions; Reverse polarizations; Irradiation","","","00304018","","OPCOB","","English","Article","Scopus","2-s2.0-35448962487"
"Fejfarova K.; Ouarsal R.; El Bali B.; Dušek M.; Lachkar M.","Fejfarova, Karla (6508087797); Ouarsal, Rachid (12239828500); El Bali, Brahim (8415913200); Dušek, Michal (7006370593); Lachkar, Mohammed (8419191700)","6508087797; 12239828500; 8415913200; 7006370593; 8419191700","Tricaesium tetrachloridozincate(II) -chloride","2007","Acta Crystallographica Section E: Structure Reports Online","6","10.1107/S1600536807015899","https://www.scopus.com/inward/record.uri?eid=2-s2.0-57349170073&doi=10.1107%2fS1600536807015899&partnerID=40&md5=6c015382dc5772e5a317c831a7184668","Institute of Physics, 182 21 Praha 8, Na Slovance 2, Czech Republic; Laboratoire DIngénierie des Matériaux Organomé talliques et Moléculaires, Département de Chimie, Faculté des Sciences, Fs-Atlas, 30000 Fs, BP 1796, Morocco; Department of Chemistry, Faculty of Sciences, University Mohammed 1st, 60000 Oujda, PO Box 717, Morocco","Fejfarova K., Institute of Physics, 182 21 Praha 8, Na Slovance 2, Czech Republic; Ouarsal R., Laboratoire DIngénierie des Matériaux Organomé talliques et Moléculaires, Département de Chimie, Faculté des Sciences, Fs-Atlas, 30000 Fs, BP 1796, Morocco; El Bali B., Department of Chemistry, Faculty of Sciences, University Mohammed 1st, 60000 Oujda, PO Box 717, Morocco; Dušek M., Institute of Physics, 182 21 Praha 8, Na Slovance 2, Czech Republic; Lachkar M., Laboratoire DIngénierie des Matériaux Organomé talliques et Moléculaires, Département de Chimie, Faculté des Sciences, Fs-Atlas, 30000 Fs, BP 1796, Morocco","","","","","16005368","","","","English","Article","Scopus","2-s2.0-57349170073"
"Amrani M.","Amrani, Mahacine (19638592600)","19638592600","Contribution of the freeze-drying process on the quality of Moroccan strawberries; [Apport du procede de lyophilisation sur la qualite des fraises marocaines]","2007","UPB Scientific Bulletin, Series D: Mechanical Engineering","0","","https://www.scopus.com/inward/record.uri?eid=2-s2.0-84887420870&partnerID=40&md5=da77a8fb6a940bf94d0318c246641ad5","Département de Génie Chimique, Faculté des Sciences and Techniques, Tanger, Morocco","Amrani M., Département de Génie Chimique, Faculté des Sciences and Techniques, Tanger, Morocco","","","","","14542358","","SDMEF","","French","Article","Scopus","2-s2.0-84887420870"
